Grid number,Longitude,Latitde
13943,10.949,42.498
13944,11.005,42.714
13945,11.061,42.930
13946,11.118,43.146
13947,11.175,43.362
13948,11.232,43.578
13949,11.290,43.794
13950,11.349,44.010
13951,11.408,44.226
13952,11.467,44.442
13953,11.526,44.658
13954,11.587,44.874
13955,11.647,45.090
13956,11.708,45.305
13957,11.770,45.521
13958,11.832,45.737
13959,11.894,45.952
13960,11.957,46.168
13961,12.021,46.384
13962,12.084,46.599
13963,12.149,46.815
13964,12.214,47.030
13965,12.279,47.246
13966,12.345,47.461
13967,12.412,47.676
13968,12.479,47.892
13969,12.547,48.107
13970,12.615,48.322
13971,12.684,48.537
13972,12.753,48.753
13973,12.823,48.968
13974,12.894,49.183
13975,12.965,49.398
13976,13.037,49.613
13977,13.110,49.828
13978,13.183,50.043
13979,13.257,50.257
13980,13.331,50.472
13981,13.406,50.687
13982,13.482,50.902
13983,13.559,51.116
13984,13.636,51.331
13985,13.714,51.546
13986,13.793,51.760
13987,13.872,51.975
13988,13.952,52.189
13989,14.033,52.403
13990,14.115,52.618
13991,14.198,52.832
13992,14.281,53.046
13993,14.366,53.260
13994,14.451,53.474
13995,14.537,53.688
13996,14.624,53.902
13997,14.711,54.116
13998,14.800,54.330
13999,14.890,54.544
14000,14.980,54.757
14001,15.072,54.971
14002,15.164,55.184
14003,15.258,55.398
14004,15.352,55.611
14005,15.448,55.824
14006,15.544,56.038
14007,15.642,56.251
14008,15.741,56.464
14009,15.841,56.677
14010,15.942,56.890
14011,16.044,57.103
14012,16.147,57.316
14013,16.252,57.528
14014,16.357,57.741
14015,16.464,57.953
14016,16.573,58.166
14017,16.682,58.378
14018,16.793,58.590
14019,16.905,58.802
14020,17.019,59.014
14021,17.134,59.226
14022,17.251,59.438
14023,17.369,59.650
14024,17.488,59.861
14025,17.609,60.073
14026,17.732,60.284
14027,17.856,60.496
14028,17.982,60.707
14029,18.109,60.918
14030,18.238,61.129
14031,18.369,61.340
14032,18.502,61.550
14033,18.636,61.761
14034,18.772,61.971
14035,18.911,62.181
14036,19.051,62.392
14037,19.193,62.602
14038,19.337,62.811
14039,19.483,63.021
14040,19.632,63.231
14041,19.782,63.440
14042,19.935,63.649
14043,20.090,63.858
14044,20.247,64.067
14045,20.407,64.276
14046,20.569,64.484
14047,20.733,64.693
14048,20.901,64.901
14049,21.070,65.109
14050,21.243,65.317
14051,21.418,65.524
14052,21.596,65.732
14053,21.777,65.939
14054,21.961,66.146
14055,22.147,66.352
14056,22.337,66.559
14057,22.531,66.765
14058,22.727,66.971
14059,22.927,67.177
14060,23.130,67.383
14061,23.337,67.588
14062,9.270,34.017
14063,9.315,34.234
14064,9.361,34.450
14065,9.406,34.667
14066,9.452,34.884
14067,9.498,35.101
14068,9.545,35.317
14069,9.591,35.534
14070,9.638,35.751
14071,9.685,35.967
14072,9.733,36.184
14073,9.780,36.401
14074,9.828,36.617
14075,9.877,36.834
14076,9.925,37.050
14077,9.974,37.267
14078,10.023,37.483
14079,10.072,37.700
14080,10.122,37.916
14081,10.172,38.133
14082,10.222,38.349
14083,10.272,38.566
14084,10.323,38.782
14085,10.374,38.998
14086,10.426,39.215
14087,10.477,39.431
14088,10.530,39.647
14089,10.582,39.864
14090,10.635,40.080
14091,10.688,40.296
14092,10.741,40.512
14093,10.795,40.729
14094,10.849,40.945
14095,10.903,41.161
14096,10.958,41.377
14097,11.013,41.593
14098,11.069,41.809
14099,11.125,42.025
14100,11.181,42.241
14101,11.238,42.457
14102,11.295,42.673
14103,11.353,42.889
14104,11.410,43.105
14105,11.469,43.321
14106,11.527,43.537
14107,11.587,43.752
14108,11.646,43.968
14109,11.706,44.184
14110,11.767,44.400
14111,11.827,44.615
14112,11.889,44.831
14113,11.951,45.046
14114,12.013,45.262
14115,12.076,45.478
14116,12.139,45.693
14117,12.203,45.909
14118,12.267,46.124
14119,12.332,46.339
14120,12.397,46.555
14121,12.463,46.770
14122,12.529,46.985
14123,12.596,47.201
14124,12.663,47.416
14125,12.731,47.631
14126,12.799,47.846
14127,12.868,48.061
14128,12.938,48.276
14129,13.008,48.491
14130,13.079,48.706
14131,13.150,48.921
14132,13.222,49.136
14133,13.295,49.351
14134,13.368,49.566
14135,13.442,49.780
14136,13.517,49.995
14137,13.592,50.210
14138,13.668,50.424
14139,13.745,50.639
14140,13.822,50.853
14141,13.900,51.068
14142,13.979,51.282
14143,14.059,51.496
14144,14.139,51.711
14145,14.220,51.925
14146,14.302,52.139
14147,14.384,52.353
14148,14.468,52.567
14149,14.552,52.781
14150,14.637,52.995
14151,14.723,53.209
14152,14.810,53.423
14153,14.897,53.637
14154,14.986,53.850
14155,15.075,54.064
14156,15.166,54.277
14157,15.257,54.491
14158,15.349,54.704
14159,15.443,54.918
14160,15.537,55.131
14161,15.632,55.344
14162,15.728,55.557
14163,15.826,55.770
14164,15.924,55.983
14165,16.024,56.196
14166,16.124,56.409
14167,16.226,56.622
14168,16.329,56.834
14169,16.433,57.047
14170,16.538,57.259
14171,16.645,57.472
14172,16.752,57.684
14173,16.861,57.896
14174,16.972,58.108
14175,17.083,58.320
14176,17.196,58.532
14177,17.311,58.744
14178,17.426,58.956
14179,17.543,59.167
14180,17.662,59.379
14181,17.782,59.590
14182,17.904,59.801
14183,18.027,60.012
14184,18.152,60.223
14185,18.278,60.434
14186,18.406,60.645
14187,18.536,60.856
14188,18.667,61.066
14189,18.800,61.277
14190,18.935,61.487
14191,19.072,61.697
14192,19.211,61.907
14193,19.352,62.117
14194,19.494,62.327
14195,19.639,62.536
14196,19.785,62.746
14197,19.934,62.955
14198,20.085,63.164
14199,20.238,63.373
14200,20.393,63.582
14201,20.551,63.791
14202,20.711,63.999
14203,20.873,64.207
14204,21.038,64.415
14205,21.205,64.623
14206,21.375,64.831
14207,21.548,65.038
14208,21.723,65.246
14209,21.901,65.453
14210,22.082,65.660
14211,22.266,65.866
14212,22.453,66.073
14213,22.642,66.279
14214,22.835,66.485
14215,23.031,66.691
14216,23.231,66.896
14217,23.434,67.101
14218,23.640,67.306
14219,23.850,67.511
14220,9.519,33.981
14221,9.565,34.197
14222,9.612,34.414
14223,9.658,34.631
14224,9.705,34.847
14225,9.752,35.064
14226,9.799,35.280
14227,9.847,35.497
14228,9.895,35.714
14229,9.943,35.930
14230,9.991,36.147
14231,10.040,36.363
14232,10.089,36.579
14233,10.138,36.796
14234,10.188,37.012
14235,10.237,37.229
14236,10.287,37.445
14237,10.338,37.661
14238,10.388,37.878
14239,10.439,38.094
14240,10.490,38.310
14241,10.542,38.527
14242,10.594,38.743
14243,10.646,38.959
14244,10.698,39.175
14245,10.751,39.391
14246,10.804,39.608
14247,10.858,39.824
14248,10.911,40.040
14249,10.966,40.256
14250,11.020,40.472
14251,11.075,40.688
14252,11.130,40.904
14253,11.186,41.120
14254,11.242,41.336
14255,11.298,41.552
14256,11.354,41.768
14257,11.412,41.984
14258,11.469,42.199
14259,11.527,42.415
14260,11.585,42.631
14261,11.644,42.847
14262,11.703,43.062
14263,11.762,43.278
14264,11.822,43.494
14265,11.882,43.709
14266,11.943,43.925
14267,12.004,44.141
14268,12.066,44.356
14269,12.128,44.572
14270,12.191,44.787
14271,12.254,45.002
14272,12.317,45.218
14273,12.381,45.433
14274,12.446,45.648
14275,12.511,45.864
14276,12.576,46.079
14277,12.642,46.294
14278,12.708,46.509
14279,12.776,46.725
14280,12.843,46.940
14281,12.911,47.155
14282,12.980,47.370
14283,13.049,47.585
14284,13.119,47.800
14285,13.189,48.014
14286,13.260,48.229
14287,13.332,48.444
14288,13.404,48.659
14289,13.477,48.873
14290,13.550,49.088
14291,13.624,49.303
14292,13.699,49.517
14293,13.774,49.732
14294,13.850,49.946
14295,13.927,50.161
14296,14.005,50.375
14297,14.083,50.589
14298,14.162,50.804
14299,14.241,51.018
14300,14.321,51.232
14301,14.402,51.446
14302,14.484,51.660
14303,14.567,51.874
14304,14.650,52.088
14305,14.734,52.302
14306,14.819,52.516
14307,14.905,52.729
14308,14.992,52.943
14309,15.079,53.157
14310,15.168,53.370
14311,15.257,53.584
14312,15.347,53.797
14313,15.438,54.011
14314,15.530,54.224
14315,15.623,54.437
14316,15.717,54.650
14317,15.812,54.863
14318,15.908,55.076
14319,16.005,55.289
14320,16.103,55.502
14321,16.203,55.715
14322,16.303,55.927
14323,16.404,56.140
14324,16.507,56.353
14325,16.610,56.565
14326,16.715,56.777
14327,16.821,56.990
14328,16.928,57.202
14329,17.036,57.414
14330,17.146,57.626
14331,17.257,57.838
14332,17.369,58.049
14333,17.483,58.261
14334,17.598,58.473
14335,17.714,58.684
14336,17.832,58.895
14337,17.951,59.107
14338,18.072,59.318
14339,18.194,59.529
14340,18.318,59.740
14341,18.443,59.951
14342,18.570,60.161
14343,18.699,60.372
14344,18.829,60.582
14345,18.961,60.793
14346,19.095,61.003
14347,19.230,61.213
14348,19.368,61.423
14349,19.507,61.632
14350,19.648,61.842
14351,19.791,62.052
14352,19.936,62.261
14353,20.083,62.470
14354,20.232,62.679
14355,20.383,62.888
14356,20.537,63.097
14357,20.692,63.305
14358,20.850,63.513
14359,21.010,63.722
14360,21.173,63.930
14361,21.338,64.137
14362,21.505,64.345
14363,21.675,64.552
14364,21.848,64.760
14365,22.023,64.967
14366,22.201,65.173
14367,22.382,65.380
14368,22.566,65.586
14369,22.752,65.793
14370,22.942,65.998
14371,23.134,66.204
14372,23.330,66.410
14373,23.529,66.615
14374,23.732,66.820
14375,23.938,67.024
14376,24.147,67.229
14377,24.360,67.433
14378,9.768,33.944
14379,9.815,34.161
14380,9.862,34.377
14381,9.910,34.594
14382,9.958,34.810
14383,10.006,35.026
14384,10.054,35.243
14385,10.102,35.459
14386,10.151,35.676
14387,10.200,35.892
14388,10.250,36.108
14389,10.299,36.325
14390,10.349,36.541
14391,10.399,36.757
14392,10.450,36.974
14393,10.500,37.190
14394,10.551,37.406
14395,10.603,37.622
14396,10.654,37.838
14397,10.706,38.055
14398,10.758,38.271
14399,10.811,38.487
14400,10.864,38.703
14401,10.917,38.919
14402,10.971,39.135
14403,11.024,39.351
14404,11.079,39.567
14405,11.133,39.783
14406,11.188,39.999
14407,11.243,40.215
14408,11.299,40.431
14409,11.355,40.647
14410,11.411,40.862
14411,11.467,41.078
14412,11.524,41.294
14413,11.582,41.510
14414,11.640,41.725
14415,11.698,41.941
14416,11.756,42.157
14417,11.815,42.372
14418,11.875,42.588
14419,11.934,42.804
14420,11.995,43.019
14421,12.055,43.235
14422,12.116,43.450
14423,12.178,43.666
14424,12.240,43.881
14425,12.302,44.096
14426,12.365,44.312
14427,12.428,44.527
14428,12.492,44.742
14429,12.556,44.958
14430,12.621,45.173
14431,12.686,45.388
14432,12.752,45.603
14433,12.818,45.818
14434,12.885,46.033
14435,12.952,46.248
14436,13.020,46.463
14437,13.088,46.678
14438,13.157,46.893
14439,13.226,47.108
14440,13.296,47.323
14441,13.367,47.537
14442,13.438,47.752
14443,13.510,47.967
14444,13.582,48.181
14445,13.655,48.396
14446,13.728,48.610
14447,13.803,48.825
14448,13.877,49.039
14449,13.953,49.254
14450,14.029,49.468
14451,14.106,49.682
14452,14.183,49.897
14453,14.261,50.111
14454,14.340,50.325
14455,14.420,50.539
14456,14.500,50.753
14457,14.581,50.967
14458,14.663,51.181
14459,14.745,51.395
14460,14.829,51.609
14461,14.913,51.822
14462,14.998,52.036
14463,15.084,52.250
14464,15.170,52.463
14465,15.258,52.677
14466,15.346,52.890
14467,15.435,53.104
14468,15.525,53.317
14469,15.616,53.530
14470,15.708,53.743
14471,15.800,53.956
14472,15.894,54.169
14473,15.989,54.382
14474,16.085,54.595
14475,16.181,54.808
14476,16.279,55.021
14477,16.378,55.233
14478,16.478,55.446
14479,16.578,55.658
14480,16.681,55.871
14481,16.784,56.083
14482,16.888,56.295
14483,16.993,56.507
14484,17.100,56.719
14485,17.208,56.931
14486,17.317,57.143
14487,17.427,57.355
14488,17.539,57.566
14489,17.652,57.778
14490,17.766,57.989
14491,17.881,58.201
14492,17.998,58.412
14493,18.117,58.623
14494,18.237,58.834
14495,18.358,59.045
14496,18.481,59.256
14497,18.605,59.467
14498,18.731,59.677
14499,18.858,59.888
14500,18.987,60.098
14501,19.118,60.308
14502,19.251,60.518
14503,19.385,60.728
14504,19.521,60.938
14505,19.659,61.148
14506,19.798,61.357
14507,19.940,61.566
14508,20.083,61.776
14509,20.228,61.985
14510,20.376,62.194
14511,20.525,62.402
14512,20.677,62.611
14513,20.830,62.819
14514,20.986,63.028
14515,21.144,63.236
14516,21.304,63.444
14517,21.467,63.651
14518,21.632,63.859
14519,21.800,64.066
14520,21.970,64.273
14521,22.143,64.480
14522,22.318,64.687
14523,22.496,64.894
14524,22.676,65.100
14525,22.860,65.306
14526,23.046,65.512
14527,23.236,65.717
14528,23.428,65.923
14529,23.624,66.128
14530,23.823,66.333
14531,24.025,66.538
14532,24.230,66.742
14533,24.439,66.946
14534,24.651,67.150
14535,24.867,67.353
14536,10.017,33.907
14537,10.064,34.123
14538,10.113,34.339
14539,10.161,34.556
14540,10.210,34.772
14541,10.259,34.988
14542,10.308,35.205
14543,10.357,35.421
14544,10.407,35.637
14545,10.457,35.853
14546,10.508,36.070
14547,10.558,36.286
14548,10.609,36.502
14549,10.660,36.718
14550,10.711,36.934
14551,10.763,37.150
14552,10.815,37.366
14553,10.867,37.582
14554,10.920,37.798
14555,10.973,38.014
14556,11.026,38.230
14557,11.080,38.446
14558,11.134,38.662
14559,11.188,38.878
14560,11.242,39.094
14561,11.297,39.310
14562,11.352,39.526
14563,11.408,39.741
14564,11.464,39.957
14565,11.520,40.173
14566,11.577,40.389
14567,11.634,40.604
14568,11.691,40.820
14569,11.749,41.036
14570,11.807,41.251
14571,11.865,41.467
14572,11.924,41.682
14573,11.983,41.898
14574,12.043,42.113
14575,12.103,42.329
14576,12.164,42.544
14577,12.225,42.760
14578,12.286,42.975
14579,12.348,43.190
14580,12.410,43.406
14581,12.473,43.621
14582,12.536,43.836
14583,12.599,44.051
14584,12.663,44.267
14585,12.728,44.482
14586,12.793,44.697
14587,12.858,44.912
14588,12.924,45.127
14589,12.990,45.342
14590,13.057,45.557
14591,13.125,45.772
14592,13.193,45.986
14593,13.261,46.201
14594,13.330,46.416
14595,13.400,46.631
14596,13.470,46.845
14597,13.541,47.060
14598,13.612,47.275
14599,13.684,47.489
14600,13.756,47.704
14601,13.829,47.918
14602,13.903,48.133
14603,13.977,48.347
14604,14.052,48.561
14605,14.128,48.776
14606,14.204,48.990
14607,14.281,49.204
14608,14.358,49.418
14609,14.436,49.632
14610,14.515,49.846
14611,14.595,50.060
14612,14.675,50.274
14613,14.756,50.488
14614,14.838,50.702
14615,14.920,50.915
14616,15.004,51.129
14617,15.088,51.343
14618,15.173,51.556
14619,15.258,51.770
14620,15.345,51.983
14621,15.432,52.196
14622,15.520,52.410
14623,15.609,52.623
14624,15.699,52.836
14625,15.790,53.049
14626,15.881,53.262
14627,15.974,53.475
14628,16.067,53.688
14629,16.162,53.901
14630,16.257,54.114
14631,16.353,54.326
14632,16.451,54.539
14633,16.549,54.751
14634,16.649,54.964
14635,16.749,55.176
14636,16.851,55.388
14637,16.953,55.601
14638,17.057,55.813
14639,17.162,56.025
14640,17.268,56.237
14641,17.375,56.448
14642,17.484,56.660
14643,17.593,56.872
14644,17.704,57.083
14645,17.817,57.295
14646,17.930,57.506
14647,18.045,57.717
14648,18.161,57.928
14649,18.279,58.139
14650,18.398,58.350
14651,18.518,58.561
14652,18.640,58.772
14653,18.763,58.982
14654,18.888,59.193
14655,19.014,59.403
14656,19.142,59.613
14657,19.272,59.823
14658,19.403,60.033
14659,19.536,60.243
14660,19.671,60.453
14661,19.807,60.662
14662,19.945,60.872
14663,20.085,61.081
14664,20.227,61.290
14665,20.371,61.499
14666,20.516,61.708
14667,20.664,61.917
14668,20.814,62.125
14669,20.965,62.333
14670,21.119,62.542
14671,21.275,62.750
14672,21.433,62.957
14673,21.594,63.165
14674,21.757,63.373
14675,21.922,63.580
14676,22.090,63.787
14677,22.260,63.994
14678,22.432,64.200
14679,22.608,64.407
14680,22.785,64.613
14681,22.966,64.819
14682,23.149,65.025
14683,23.336,65.231
14684,23.525,65.436
14685,23.717,65.641
14686,23.912,65.846
14687,24.111,66.050
14688,24.312,66.255
14689,24.517,66.459
14690,24.725,66.663
14691,24.937,66.866
14692,25.152,67.069
14693,25.371,67.272
14694,10.265,33.868
14695,10.314,34.085
14696,10.363,34.301
14697,10.412,34.517
14698,10.462,34.733
14699,10.512,34.949
14700,10.562,35.166
14701,10.612,35.382
14702,10.663,35.598
14703,10.714,35.814
14704,10.765,36.030
14705,10.817,36.246
14706,10.868,36.462
14707,10.921,36.678
14708,10.973,36.894
14709,11.026,37.110
14710,11.079,37.326
14711,11.132,37.542
14712,11.186,37.757
14713,11.239,37.973
14714,11.294,38.189
14715,11.348,38.405
14716,11.403,38.621
14717,11.458,38.836
14718,11.514,39.052
14719,11.570,39.268
14720,11.626,39.483
14721,11.683,39.699
14722,11.740,39.915
14723,11.797,40.130
14724,11.855,40.346
14725,11.913,40.561
14726,11.971,40.777
14727,12.030,40.992
14728,12.089,41.208
14729,12.148,41.423
14730,12.208,41.639
14731,12.269,41.854
14732,12.330,42.069
14733,12.391,42.284
14734,12.452,42.500
14735,12.514,42.715
14736,12.577,42.930
14737,12.640,43.145
14738,12.703,43.360
14739,12.767,43.575
14740,12.831,43.790
14741,12.896,44.005
14742,12.961,44.220
14743,13.027,44.435
14744,13.093,44.650
14745,13.160,44.865
14746,13.227,45.080
14747,13.294,45.295
14748,13.362,45.509
14749,13.431,45.724
14750,13.500,45.939
14751,13.570,46.153
14752,13.640,46.368
14753,13.711,46.582
14754,13.783,46.797
14755,13.855,47.011
14756,13.927,47.226
14757,14.000,47.440
14758,14.074,47.654
14759,14.148,47.869
14760,14.223,48.083
14761,14.299,48.297
14762,14.375,48.511
14763,14.452,48.725
14764,14.530,48.939
14765,14.608,49.153
14766,14.687,49.367
14767,14.766,49.581
14768,14.847,49.795
14769,14.928,50.008
14770,15.009,50.222
14771,15.092,50.436
14772,15.175,50.649
14773,15.259,50.863
14774,15.344,51.076
14775,15.429,51.289
14776,15.516,51.503
14777,15.603,51.716
14778,15.691,51.929
14779,15.780,52.142
14780,15.869,52.355
14781,15.960,52.568
14782,16.051,52.781
14783,16.143,52.994
14784,16.237,53.207
14785,16.331,53.419
14786,16.426,53.632
14787,16.522,53.845
14788,16.619,54.057
14789,16.717,54.269
14790,16.816,54.482
14791,16.916,54.694
14792,17.017,54.906
14793,17.119,55.118
14794,17.223,55.330
14795,17.327,55.542
14796,17.433,55.754
14797,17.539,55.965
14798,17.647,56.177
14799,17.756,56.389
14800,17.866,56.600
14801,17.978,56.811
14802,18.091,57.023
14803,18.205,57.234
14804,18.320,57.445
14805,18.437,57.656
14806,18.555,57.866
14807,18.674,58.077
14808,18.795,58.288
14809,18.918,58.498
14810,19.042,58.708
14811,19.167,58.919
14812,19.294,59.129
14813,19.422,59.339
14814,19.552,59.548
14815,19.684,59.758
14816,19.817,59.968
14817,19.952,60.177
14818,20.089,60.386
14819,20.227,60.596
14820,20.368,60.805
14821,20.510,61.013
14822,20.654,61.222
14823,20.800,61.431
14824,20.948,61.639
14825,21.098,61.847
14826,21.250,62.055
14827,21.404,62.263
14828,21.560,62.471
14829,21.718,62.679
14830,21.879,62.886
14831,22.042,63.093
14832,22.207,63.300
14833,22.375,63.507
14834,22.545,63.714
14835,22.717,63.920
14836,22.893,64.126
14837,23.070,64.332
14838,23.251,64.538
14839,23.434,64.743
14840,23.620,64.949
14841,23.809,65.154
14842,24.001,65.359
14843,24.195,65.563
14844,24.393,65.768
14845,24.594,65.972
14846,24.799,66.175
14847,25.006,66.379
14848,25.217,66.582
14849,25.432,66.785
14850,25.650,66.988
14851,25.872,67.190
14852,10.513,33.829
14853,10.563,34.046
14854,10.613,34.262
14855,10.663,34.478
14856,10.714,34.694
14857,10.764,34.910
14858,10.815,35.126
14859,10.867,35.342
14860,10.918,35.558
14861,10.970,35.774
14862,11.022,35.989
14863,11.075,36.205
14864,11.128,36.421
14865,11.181,36.637
14866,11.234,36.853
14867,11.288,37.069
14868,11.342,37.284
14869,11.396,37.500
14870,11.451,37.716
14871,11.506,37.931
14872,11.561,38.147
14873,11.616,38.363
14874,11.672,38.578
14875,11.728,38.794
14876,11.785,39.009
14877,11.842,39.225
14878,11.899,39.440
14879,11.957,39.656
14880,12.015,39.871
14881,12.073,40.087
14882,12.132,40.302
14883,12.191,40.518
14884,12.250,40.733
14885,12.310,40.948
14886,12.371,41.163
14887,12.431,41.379
14888,12.492,41.594
14889,12.554,41.809
14890,12.616,42.024
14891,12.678,42.239
14892,12.741,42.454
14893,12.804,42.669
14894,12.867,42.884
14895,12.931,43.099
14896,12.996,43.314
14897,13.061,43.529
14898,13.126,43.744
14899,13.192,43.959
14900,13.258,44.173
14901,13.325,44.388
14902,13.393,44.603
14903,13.460,44.818
14904,13.529,45.032
14905,13.598,45.247
14906,13.667,45.461
14907,13.737,45.676
14908,13.807,45.890
14909,13.878,46.105
14910,13.950,46.319
14911,14.022,46.533
14912,14.095,46.748
14913,14.168,46.962
14914,14.242,47.176
14915,14.316,47.390
14916,14.391,47.604
14917,14.467,47.818
14918,14.543,48.032
14919,14.620,48.246
14920,14.698,48.460
14921,14.776,48.674
14922,14.855,48.887
14923,14.934,49.101
14924,15.015,49.315
14925,15.096,49.528
14926,15.177,49.742
14927,15.260,49.956
14928,15.343,50.169
14929,15.427,50.382
14930,15.511,50.596
14931,15.597,50.809
14932,15.683,51.022
14933,15.770,51.235
14934,15.858,51.448
14935,15.946,51.661
14936,16.036,51.874
14937,16.126,52.087
14938,16.217,52.300
14939,16.309,52.512
14940,16.402,52.725
14941,16.496,52.938
14942,16.591,53.150
14943,16.687,53.363
14944,16.783,53.575
14945,16.881,53.787
14946,16.980,53.999
14947,17.079,54.211
14948,17.180,54.423
14949,17.282,54.635
14950,17.385,54.847
14951,17.489,55.059
14952,17.594,55.271
14953,17.700,55.482
14954,17.807,55.694
14955,17.915,55.905
14956,18.025,56.116
14957,18.136,56.328
14958,18.248,56.539
14959,18.361,56.750
14960,18.476,56.961
14961,18.592,57.171
14962,18.709,57.382
14963,18.828,57.593
14964,18.948,57.803
14965,19.069,58.013
14966,19.192,58.224
14967,19.316,58.434
14968,19.442,58.644
14969,19.569,58.854
14970,19.698,59.063
14971,19.828,59.273
14972,19.960,59.482
14973,20.094,59.692
14974,20.229,59.901
14975,20.367,60.110
14976,20.505,60.319
14977,20.646,60.528
14978,20.788,60.736
14979,20.933,60.945
14980,21.079,61.153
14981,21.227,61.361
14982,21.377,61.569
14983,21.529,61.777
14984,21.684,61.985
14985,21.840,62.192
14986,21.999,62.399
14987,22.159,62.606
14988,22.322,62.813
14989,22.488,63.020
14990,22.655,63.227
14991,22.825,63.433
14992,22.998,63.639
14993,23.173,63.845
14994,23.350,64.051
14995,23.531,64.256
14996,23.714,64.461
14997,23.899,64.666
14998,24.088,64.871
14999,24.279,65.076
15000,24.474,65.280
15001,24.671,65.484
15002,24.872,65.688
15003,25.075,65.891
15004,25.282,66.095
15005,25.493,66.298
15006,25.706,66.500
15007,25.924,66.703
15008,26.145,66.905
15009,26.369,67.107
15010,10.761,33.790
15011,10.811,34.006
15012,10.862,34.222
15013,10.913,34.438
15014,10.965,34.653
15015,11.017,34.869
15016,11.069,35.085
15017,11.121,35.301
15018,11.174,35.517
15019,11.226,35.732
15020,11.280,35.948
15021,11.333,36.164
15022,11.387,36.380
15023,11.441,36.595
15024,11.495,36.811
15025,11.550,37.027
15026,11.605,37.242
15027,11.660,37.458
15028,11.715,37.673
15029,11.771,37.889
15030,11.827,38.104
15031,11.884,38.320
15032,11.941,38.535
15033,11.998,38.751
15034,12.056,38.966
15035,12.114,39.181
15036,12.172,39.397
15037,12.231,39.612
15038,12.290,39.827
15039,12.349,40.042
15040,12.409,40.258
15041,12.469,40.473
15042,12.529,40.688
15043,12.590,40.903
15044,12.652,41.118
15045,12.713,41.333
15046,12.776,41.548
15047,12.838,41.763
15048,12.901,41.978
15049,12.965,42.193
15050,13.028,42.408
15051,13.093,42.623
15052,13.157,42.838
15053,13.222,43.052
15054,13.288,43.267
15055,13.354,43.482
15056,13.421,43.696
15057,13.488,43.911
15058,13.555,44.126
15059,13.623,44.340
15060,13.692,44.555
15061,13.761,44.769
15062,13.830,44.984
15063,13.900,45.198
15064,13.971,45.412
15065,14.042,45.626
15066,14.114,45.841
15067,14.186,46.055
15068,14.259,46.269
15069,14.332,46.483
15070,14.406,46.697
15071,14.481,46.911
15072,14.556,47.125
15073,14.631,47.339
15074,14.708,47.553
15075,14.785,47.767
15076,14.862,47.980
15077,14.941,48.194
15078,15.020,48.408
15079,15.099,48.621
15080,15.179,48.835
15081,15.260,49.048
15082,15.342,49.262
15083,15.424,49.475
15084,15.507,49.689
15085,15.591,49.902
15086,15.676,50.115
15087,15.761,50.328
15088,15.847,50.541
15089,15.934,50.754
15090,16.022,50.967
15091,16.110,51.180
15092,16.199,51.393
15093,16.289,51.605
15094,16.380,51.818
15095,16.472,52.031
15096,16.565,52.243
15097,16.658,52.456
15098,16.753,52.668
15099,16.848,52.880
15100,16.945,53.093
15101,17.042,53.305
15102,17.140,53.517
15103,17.239,53.729
15104,17.340,53.941
15105,17.441,54.152
15106,17.543,54.364
15107,17.647,54.576
15108,17.751,54.787
15109,17.857,54.999
15110,17.963,55.210
15111,18.071,55.421
15112,18.180,55.633
15113,18.290,55.844
15114,18.402,56.055
15115,18.514,56.266
15116,18.628,56.476
15117,18.743,56.687
15118,18.860,56.898
15119,18.977,57.108
15120,19.097,57.318
15121,19.217,57.529
15122,19.339,57.739
15123,19.462,57.949
15124,19.587,58.159
15125,19.713,58.368
15126,19.841,58.578
15127,19.970,58.787
15128,20.101,58.997
15129,20.233,59.206
15130,20.367,59.415
15131,20.503,59.624
15132,20.640,59.833
15133,20.779,60.042
15134,20.920,60.250
15135,21.063,60.458
15136,21.208,60.667
15137,21.354,60.875
15138,21.502,61.083
15139,21.653,61.290
15140,21.805,61.498
15141,21.959,61.705
15142,22.116,61.912
15143,22.275,62.119
15144,22.435,62.326
15145,22.598,62.533
15146,22.764,62.739
15147,22.931,62.946
15148,23.101,63.152
15149,23.274,63.358
15150,23.448,63.563
15151,23.626,63.769
15152,23.806,63.974
15153,23.989,64.179
15154,24.174,64.384
15155,24.362,64.588
15156,24.553,64.793
15157,24.747,64.997
15158,24.944,65.200
15159,25.144,65.404
15160,25.347,65.607
15161,25.554,65.810
15162,25.763,66.013
15163,25.976,66.215
15164,26.193,66.417
15165,26.413,66.619
15166,26.636,66.820
15167,26.863,67.022
15168,11.008,33.749
15169,11.060,33.965
15170,11.112,34.181
15171,11.164,34.397
15172,11.216,34.612
15173,11.269,34.828
15174,11.322,35.044
15175,11.375,35.259
15176,11.428,35.475
15177,11.482,35.691
15178,11.536,35.906
15179,11.591,36.122
15180,11.645,36.337
15181,11.700,36.553
15182,11.755,36.768
15183,11.811,36.984
15184,11.867,37.199
15185,11.923,37.415
15186,11.980,37.630
15187,12.037,37.845
15188,12.094,38.061
15189,12.151,38.276
15190,12.209,38.491
15191,12.268,38.707
15192,12.326,38.922
15193,12.385,39.137
15194,12.444,39.352
15195,12.504,39.567
15196,12.564,39.782
15197,12.625,39.997
15198,12.685,40.212
15199,12.747,40.427
15200,12.808,40.642
15201,12.870,40.857
15202,12.933,41.072
15203,12.995,41.287
15204,13.059,41.502
15205,13.122,41.717
15206,13.186,41.931
15207,13.251,42.146
15208,13.316,42.361
15209,13.381,42.575
15210,13.447,42.790
15211,13.513,43.005
15212,13.580,43.219
15213,13.647,43.434
